0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.4588946981510897,0.2540992051135672,0.1213513846774885,-0.340730511047179,-0.1699271629399398,-0.14746143862511307,-0.7633272145457943,0.34355197251263925,-0.17845781118221501,-0.5064235097190508,-3.3489731507621214,1.1084166998993394,-0.43285679274296096,-0.14955064978893018,0.4739440485391941,0.4807281119872115,-0.920166081868521,-1.208660997654871,-1.780789376567603
0.4588946981510897,-0.19235830447036606,0.42099151699171117,-0.20224139140581676,0.045946983661996586,-0.2112340530163432,0.5409222532768025,-0.2072714286710754,0.21295714611500988,-0.6764998469000002,0.24999946985752036,0.012000521855057953,-0.21958621719599994,-0.023964011298467636,-0.300175623322251,-0.32188306034834613,0.19750003883041142,0.15097580827830706,0.06164225082220227
0.4588946981510897,0.15780444814448355,-1.164284054824561,-0.3768628254810017,0.39134561822509484,0.7963732543650931,-0.9990953875752637,0.23986756758394004,-3.4402491219924225,-0.00672366750913763,-3.526700193755684,-0.16420922104491584,-0.36582785194711087,-0.15498542476736346,0.6788580793260471,0.6144966407098044,0.22278660264712938,-0.007511407160800891,-1.2678396621238506
-2.179149168707007,-0.2536367861779647,1.6810166887745959,2.828241751026941,0.39134561822509484,-0.13744755702649017,0.6412491354170023,-0.259113631135425,0.5173910017906292,-1.945850070738305,0.42772651285108293,-0.3208401036226703,2.346374465236274,-0.05921868272669576,-0.9376859413257939,-0.9684309491742119,1.2645930318959075,0.9730817839588334,1.108478402748228
0.4588946981510897,0.10528003525225611,-0.7852520925809288,-0.24999428072339794,-0.25627682158071435,3.0046976700614096,0.791739458627302,0.06490013426676008,0.21295714611500988,-0.33634717253810137,0.20556770910912972,-0.3208401036226703,-0.2725904364618136,0.8785250487789273,0.08688421260847157,0.057127771032333796,0.0761245325101653,-0.3233161007681505,0.511781796150393
-2.179149168707007,-0.2536367861779647,1.355766288741209,-0.3768628254810017,0.6935694234678058,-0.2111286437363577,0.6813798882730825,-0.259113631135425,0.6478626542230375,-0.06256575171023161,0.6943170773414268,-0.3208401036226703,-0.36582785194711087,-0.15498542476736346,-0.7555401361819245,-0.7231886465161249,0.6728874385847082,0.46717041430927875,0.4803767115926125
0.4588946981510897,-0.24488271736259348,-0.43439142482837756,-0.35054569695833127,-0.6016754561438126,-0.20396081269734342,0.44561171524361287,-0.25263335582738133,0.6043721034122348,-0.012787311559709802,0.47215827359947354,-0.3208401036226703,-0.45191559284789656,-0.1776548335147882,-0.6189307823240224,-0.6117148725806307,0.030608717640072988,-0.3233161007681505,0.3024145657651879
0.4588946981510897,0.21908292985208225,-0.009260980690249747,-0.3613911202205946,-0.6880251147845872,5.991891255570618,-0.6880820529406445,0.1815450898115467,-0.26543891280382054,-0.5230163231025581,-0.7274992666070736,-0.3208401036226703,-0.2930501985757601,-0.1763938872254983,-0.8693812643968429,1.0826864912388796,0.19244272606706786,-0.1335993371495676,-0.10585153348596274
-2.179149168707007,-0.24488271736259348,1.6451623139677662,-0.32343938083388196,0.5640449355066439,-0.2111286437363577,1.1529162343320214,-0.25263335582738133,0.560881552601432,0.2651423126140367,0.5165900343478642,-0.3208401036226703,0.03622873419377246,-0.05489380849607087,-0.6189307823240224,-0.6117148725806307,0.6223143109512724,0.5304093355154734,0.36522473488074886
0.4588946981510897,-0.1398338915781386,-0.5521986563365334,-0.18838462319672422,0.08912181298238386,-0.2112340530163432,0.3352521448893933,-0.15542922620672578,0.08248549368260158,0.36884739626095703,0.07227242686395782,-0.2621035226560124,-0.31915055804786324,-0.17598170987159392,-0.8010765874678919,-0.7900729108774214,-0.3031739247406039,-0.6395107067991223,0.06164225082220227
-2.179149168707007,-0.2536367861779647,1.0074666477605743,3.390004950561304,0.39134561822509484,-0.2112340530163432,0.9823605346936818,-0.259113631135425,0.6478626542230375,1.173598845361059,0.649885316593036,-0.3208401036226703,3.6061043449699595,-0.17301631136521992,-0.8921494900398266,-0.8792519300258167,1.284822282949282,1.9216656020517484,1.2759721870563916
0.4588946981510897,-0.24488271736259348,-0.4932950405824555,-0.17431038146107602,0.6072197648270312,-0.20880963957667661,1.228161395937171,-0.25263335582738133,0.5173910017906292,0.5762575635547977,0.5165900343478642,-0.3208401036226703,-0.2324872930923817,-0.1769867594963837,-0.8238448131108755,-0.834662420451619,1.2140199042624717,1.1311790869743192,1.2969089100949123
0.4588946981510897,-0.24488271736259348,0.9203917375154156,-0.3768628254810017,0.6935694234678058,-0.20206344565760434,0.45564440345763296,-0.25263335582738133,0.6478626542230375,0.9412994579919572,0.649885316593036,-0.3208401036226703,-0.36582785194711087,-0.15498542476736346,-0.3457120746082184,-0.29958830556124727,0.22278660264712938,-0.007511407160800891,-0.1686617026015237
-2.179149168707007,-0.2536367861779647,2.060048651018228,3.1671408349888233,0.6503945941474185,-0.20385540341735792,1.248226772365211,-0.25263335582738133,0.6913532050338402,-1.817255767016124,0.6943170773414268,-0.3208401036226703,3.0045170792206766,-0.176382231613142,-0.8693812643968429,-0.8569571752387178,1.2747076574225948,1.3208958505929027,1.8726687936542263
-2.179149168707007,-0.2536367861779647,1.406986824179538,-0.04442759997468774,0.6072197648270312,-0.20775554677682156,1.1579325784390313,-0.25263335582738133,0.6478626542230375,-1.9002198339336602,0.649885316593036,-0.3208401036226703,-0.17136894348880177,-0.14866663415007741,-0.8921494900398266,-0.8792519300258167,1.2039052787357847,1.162798547577417,1.0875416797097073
-2.179149168707007,-0.22737457973185102,0.8384388808140897,-0.09054352778871426,0.39134561822509484,0.6621872409435461,-0.7583108704387844,-0.2267122545952065,0.6043721034122348,0.8417425776909137,0.6054535558446454,-0.3208401036226703,-0.24532330185846984,-0.17613922526569695,-0.7100036848959571,-0.7677781560903225,1.1381602128123178,0.8466039415464451,1.3283139946526927
0.4588946981510897,-0.17485016683962357,-1.164284054824561,-0.3768628254810017,-0.1699271629399398,-0.20786095605680707,-0.958964634719184,-0.1813503274389006,-0.22194836199301776,-1.5974009896846528,-0.194318137626386,-0.2816823829782317,-0.36582785194711087,-0.15498542476736346,0.9748450126848348,0.9712127173033854,-0.42454943106084947,-0.6078912461960252,-0.5350543557756327
-2.179149168707007,-0.24488271736259348,1.5529653501787744,3.1715570461043954,0.4776952768658694,-0.20027148789785076,1.248226772365211,-0.25263335582738133,0.3869193493582209,1.4639730795724357,0.38329475210269226,-0.3208401036226703,2.6572543495767156,-0.17467076627336894,-0.9376859413257939,-0.9461361943871132,1.4517136041396204,2.2062407474796237,1.2759721870563916
0.4588946981510897,0.4554427878671057,0.6284346855169421,-0.2715210837496853,-0.9470740907069108,0.08464979590296755,-0.938899258291144,0.5638813329861251,-0.8743066241550592,-0.6640552368623697,-3.4378366722589027,0.14905254411059313,-0.2557162218578697,0.19298527634856533,1.0203814639708024,0.9712127173033854,-0.7987905755482752,-1.1454220764486769,-2.136713668222452
0.4588946981510897,-0.2536367861779647,-1.164284054824561,-0.2891633246750834,0.6935694234678058,-0.2112340530163432,-0.1864476422396458,-0.259113631135425,0.6478626542230375,-0.4856824929896668,0.649885316593036,-0.3208401036226703,0.4465386583257589,-0.17809639684052303,0.20072534082338994,0.28007531890332205,0.5919704343712109,0.4355509537061817,0.36522473488074886
-2.179149168707007,-0.052293203424426206,1.0919805312338167,-0.3768628254810017,0.39134561822509484,-0.1409260632660118,1.53415838646478,-0.08414619781824506,0.4304099001690237,4.633200435822322,0.5165900343478642,-0.3208401036226703,-0.36582785194711087,-0.15498542476736346,-0.9149177156828103,-0.9461361943871132,0.22278660264712938,-0.007511407160800891,1.0247315105941461
0.4588946981510897,-0.2536367861779647,1.1995436556543069,2.536674154007089,0.39134561822509484,-0.2112340530163432,1.1278345137969714,-0.259113631135425,0.6913532050338402,1.3810090126548997,0.6943170773414268,-0.3208401036226703,3.002754517462623,-0.08911307302664906,-0.8921494900398266,-0.9015466848129156,1.2443637808425334,1.5422320748145828,1.4539343328838161
0.4588946981510897,0.07026375999077115,-0.19621593504014923,-0.3768628254810017,0.2186463009435457,-0.20880963957667661,-0.4974609768742649,0.07786068488284749,0.21295714611500988,-0.00672366750913763,0.20556770910912972,-0.20336694168935449,-0.4026197883717177,0.27584670378778203,0.3145664690383083,0.28007531890332205,-0.31834586303063467,-0.22845771895885877,-0.7339532246415774
-2.179149168707007,-0.2536367861779647,0.6617280335518557,0.9369588182651855,0.13229664230277113,-0.2111286437363577,1.4087497837895304,-0.259113631135425,-0.48289166685783436,0.903965627879066,-0.5053404628651205,-0.3208401036226703,1.1182009669023978,-0.17742889901764464,-0.9376859413257939,-0.9238414396000143,0.8852945746451385,0.7833650203402505,1.0980100412289668
0.4588946981510897,-0.15734202920888107,-0.029749194865581002,0.35926086733502505,0.39134561822509484,-0.2111286437363577,0.8619682761254421,-0.17487005213085688,0.34342879854741815,0.3978848196820945,0.33886299135430165,-0.3208401036226703,0.07977057503356576,0.5935552207680912,-0.6189307823240224,-0.6563043821548284,0.34921942173071857,0.34069257189688995,0.5327185191889139
0.4588946981510897,-0.2536367861779647,-0.19621593504014923,-0.3768628254810017,-3.1921652153670492,-0.2112340530163432,0.43056268292258304,-0.259113631135425,0.21295714611500988,-0.00672366750913763,0.5610217950962548,-0.2816823829782317,0.777553459958048,-0.17801640443877279,0.20072534082338994,0.23548580932912452,0.713345940691457,0.18259526888140412,0.20819931209184497
0.4588946981510897,-0.19235830447036606,-0.17572772086481775,-0.23727456824010526,0.34817078890470754,-0.2112340530163432,-1.6813181861286224,-0.2072714286710754,0.34342879854741815,-0.16212263201127522,0.47215827359947354,-0.3208401036226703,-0.18859720149481132,0.06361667151488687,-0.8010765874678919,-0.8123676656645201,0.3239328579140006,0.3090731112937929,0.574591965265954
-2.179149168707007,-0.2536367861779647,1.496622761196613,0.1669808353501487,0.4776952768658694,-0.21049618805644468,0.9472461259446118,-0.259113631135425,0.560881552601432,0.3439581761856959,0.5610217950962548,-0.3208401036226703,0.21160915305787642,-0.1417216013095808,-0.5506261053950714,-0.5225358534322355,0.8549506980650775,1.2892763899898052,0.7211490265355982
0.4588946981510897,0.08777189762151363,-1.1566009745088115,-0.3768628254810017,-0.21310199226032708,0.6403675199865466,-0.2014966745606756,0.07138040957480378,-0.22194836199301776,-0.47738608629791296,-0.23874989837477664,-0.3208401036226703,-0.36582785194711087,-0.15498542476736346,2.0677198435480517,1.9967714375099315,-0.824077139364993,-1.0821831552424828,-0.6816114170452762
0.4588946981510897,-0.23612864854722224,-1.1002583855266501,-0.3545548923116012,-2.3718434582796912,-0.2112340530163432,-1.0091280757892838,-0.2461530805193376,-3.2662869187492114,-0.9627258777655003,-3.3489731507621214,-0.3208401036226703,-0.4629972299332776,-0.16864056730100613,0.6333216280400797,0.6144966407098044,-3.2263007019531957,-0.9240858522269969,-1.0061306241423442
0.4588946981510897,-0.15734202920888107,-0.9926952611061598,-0.3306674641662054,-1.0334237493476854,0.21282748036534085,-0.015891942601305893,-0.1683897768228132,-1.3527026830738895,0.2941797360351741,-1.2606803955877612,-0.0858937797560386,-0.46337812520670896,-0.08413834901897335,-0.7555401361819245,-0.7454834013032238,-1.092114715822203,-1.7461918279075233,-1.068940793257906
-2.179149168707007,-0.2536367861779647,1.780896732879337,-0.3680459347436588,0.39134561822509484,-0.2107070066164157,1.1980633312951112,-0.25263335582738133,0.6913532050338402,0.7753713241568846,0.6943170773414268,-0.3208401036226703,-0.3961301907798472,-0.014079969706691814,-0.7100036848959571,-0.700893891729026,0.9257530767518872,1.036320705165028,0.5641236037466943
0.4588946981510897,-0.23612864854722224,-1.1566009745088115,-0.3629479306458324,0.39134561822509484,-0.20174721781764782,-1.2348635606047333,-0.23967280521129392,-0.917797174965862,-2.207186881528544,-0.9052263096006362,-0.3208401036226703,-0.4706158264671798,-0.17579510483478816,1.612355330688378,1.5731710965550538,-0.6420138798846239,-0.35493556137124754,-0.5664594403334131
0.4588946981510897,-0.21862051091647977,-0.2679246846538094,-0.36580241430152843,0.17547147162315843,-0.2112340530163432,0.24997429507022337,-0.2267122545952065,0.25644769692581265,-0.29486513907933337,0.16113594836073908,-0.2621035226560124,-0.4926400353236431,-0.17815661750436385,-0.5961625566810388,-0.6117148725806307,-0.3436324268473526,-0.5446523249898305,0.40709818095779043
0.4588946981510897,-0.2536367861779647,1.3916206635480393,-0.3768628254810017,0.6503945941474185,-0.2112340530163432,0.3352521448893933,-0.259113631135425,0.6478626542230375,0.986929694796602,0.649885316593036,-0.3208401036226703,-0.36582785194711087,-0.15498542476736346,-0.11802981817838161,-0.12123026726445674,0.49082417910433906,0.2774536506906959,0.574591965265954
0.4588946981510897,-0.2536367861779647,2.587620166033014,0.17222795239472835,0.6503945941474185,-0.20954750453657514,1.1328508579039815,-0.25263335582738133,0.6478626542230375,0.30247614272692797,0.649885316593036,-0.3208401036226703,0.08670940084126617,-0.022405665804069993,-0.6416990079670062,-0.6340096273677296,0.799320257668298,1.1311790869743192,0.2919462042459282
-2.179149168707007,-0.22737457973185102,1.153445173759811,-0.10870148241240492,0.6072197648270312,-0.206174407577039,0.8017721468413221,-0.23967280521129392,0.6478626542230375,0.10336238212484071,0.6943170773414268,-0.3208401036226703,-0.08227116367875643,-0.1719455260622682,-0.5506261053950714,-0.5002410986451367,0.799320257668298,1.004701244561931,0.5641236037466943
0.4588946981510897,-0.22737457973185102,-0.2192651759873971,-0.268726446499758,0.13229664230277113,-0.2112340530163432,0.39544827417351297,-0.2331925299032502,0.1694665953042071,0.057732145320196,0.11670418761234845,-0.2816823829782317,-0.4163728986525121,-0.08968339135837047,-0.6416990079670062,-0.6563043821548284,-0.23237154605379365,-0.35493556137124754,0.1977309505725853
0.4588946981510897,-0.24488271736259348,0.6002633910258615,-0.31788352906882084,0.17547147162315843,-0.2108124158964012,0.821837523269362,-0.25263335582738133,0.34342879854741815,0.634332410397073,0.16113594836073908,-0.3208401036226703,-0.4346657243005921,-0.17202248932182418,-0.6416990079670062,-0.6563043821548284,0.6071423726612416,0.2458341900875988,0.7734908341318995
0.4588946981510897,-0.21862051091647977,-1.041354769772572,-0.2696509543916109,0.5208701061862566,-0.16822706678225743,-0.532575385623335,-0.2331925299032502,0.47390045097982647,-1.0664309614124206,0.47215827359947354,-0.3208401036226703,-0.19511901525425904,0.22013666315248506,1.0659179152567697,0.9935074720904846,0.43013642594421597,-0.03874095534027585,0.37569309640001
0.4588946981510897,-0.2536367861779647,-0.18341080118056713,-0.30208767892940414,0.39134561822509484,-0.2082825931767491,0.5158405327417527,-0.259113631135425,0.12597604449340435,0.4684042765620003,-3.3489731507621214,-0.3208401036226703,-0.3730115162066447,-0.17202569955404093,-0.3912485258941857,-0.38876732470964254,-3.2263007019531957,-0.0703604159433729,0.6059970498237359
0.4588946981510897,-0.2536367861779647,0.23147553586989505,-0.3535658042314725,-0.34262648022148895,-0.2112340530163432,-0.7282128057967244,-0.259113631135425,0.6043721034122348,0.7753713241568846,0.6054535558446454,-0.10547264007825792,-0.44086421608079385,-0.17561883839199333,0.4739440485391941,0.43613860241301383,-0.591440752251188,-0.6078912461960252,-0.5036492712178522
0.4588946981510897,-0.23612864854722224,0.7795352650600116,1.436407959315902,0.39134561822509484,-0.20765013749683606,1.0024259111217217,-0.2461530805193376,0.21295714611500988,1.298044945737363,0.24999946985752036,-0.3208401036226703,1.248548604429692,-0.1777179845444474,-0.9832223926117613,-0.9907257039613107,1.1583894638656922,1.162798547577417,1.0456682336326655
